,DocID,Dialogue,Model,Summary,PredE,PredE_text,SubjObjE,SubjObjE_text,OutE,OutE_text,CorefE,CorefE_text,GramE,GramE_text,CircE,CircE_text,LinkE,LinkE_text,OthE,OthE_text,w/ Error
0,test_241,"#Person1#: I want to know how to buy something from this machine. 
#Person2#: Yeah, the new ones can be tricky. What are you trying to buy? 
#Person1#: I want to buy one of those snack things. 
#Person2#: Are you ready to go? 
#Person1#: I'm clear so far. 
#Person2#: The money goes in the slot over there. It has to be smooth to go in. 
#Person1#: It won't go in! 
#Person2#: Just remember that you might have to feed the money in a couple of times to get it to work. 
#Person1#: Yes, next step. 
#Person2#: Make your selection and hope for the best. Vending machines aren't all that reliable. 
#Person1#: They're totally unreliable. 
#Person2#: You seem to have it down. Have a good day! ",BART,##Person2# teaches #Person1# how to buy something from a vending machine.,no,,no,,no,,no,,no,,no,,no,,no,,0
1,test_241,"#Person1#: I want to know how to buy something from this machine. 
#Person2#: Yeah, the new ones can be tricky. What are you trying to buy? 
#Person1#: I want to buy one of those snack things. 
#Person2#: Are you ready to go? 
#Person1#: I'm clear so far. 
#Person2#: The money goes in the slot over there. It has to be smooth to go in. 
#Person1#: It won't go in! 
#Person2#: Just remember that you might have to feed the money in a couple of times to get it to work. 
#Person1#: Yes, next step. 
#Person2#: Make your selection and hope for the best. Vending machines aren't all that reliable. 
#Person1#: They're totally unreliable. 
#Person2#: You seem to have it down. Have a good day! ",UniLM,person2 tells person1 how to buy a snack thing from a vending machine .,no,,no,,no,,no,,no,,no,,no,,no,,0
2,test_241,"#Person1#: I want to know how to buy something from this machine. 
#Person2#: Yeah, the new ones can be tricky. What are you trying to buy? 
#Person1#: I want to buy one of those snack things. 
#Person2#: Are you ready to go? 
#Person1#: I'm clear so far. 
#Person2#: The money goes in the slot over there. It has to be smooth to go in. 
#Person1#: It won't go in! 
#Person2#: Just remember that you might have to feed the money in a couple of times to get it to work. 
#Person1#: Yes, next step. 
#Person2#: Make your selection and hope for the best. Vending machines aren't all that reliable. 
#Person1#: They're totally unreliable. 
#Person2#: You seem to have it down. Have a good day! ",MV-BART,#Person1# asks #Person2# how to buy something from a new vending machine. #Person 2# tells #Person1 #Person 1# to feed the money in a couple of times to get it to work and reminds that vending machines are unreliable.,no,,yes,#Person1 #Person 1#,no,,no,,no,,no,,no,,no,,1
3,test_241,"#Person1#: I want to know how to buy something from this machine. 
#Person2#: Yeah, the new ones can be tricky. What are you trying to buy? 
#Person1#: I want to buy one of those snack things. 
#Person2#: Are you ready to go? 
#Person1#: I'm clear so far. 
#Person2#: The money goes in the slot over there. It has to be smooth to go in. 
#Person1#: It won't go in! 
#Person2#: Just remember that you might have to feed the money in a couple of times to get it to work. 
#Person1#: Yes, next step. 
#Person2#: Make your selection and hope for the best. Vending machines aren't all that reliable. 
#Person1#: They're totally unreliable. 
#Person2#: You seem to have it down. Have a good day! ",CODS,#Person2# tells #Person1# how to buy something from the vending machine and reminds #Person1# to feed the money in.,yes,reminds,no,,no,,no,,no,,no,,no,,no,,1
4,test_27,"#Person1#: Hello, are you Muriel Douglas?
#Person2#: Yes, and you must be James. It's nice to meet you at long last.
#Person1#: Yes, you too. Thanks for agreeing to meet with us about the new account. My associate, Susan Kim, should be here any minute. Would you like something to drink while we're waiting?
#Person2#: No, thanks. I'm fine. Did you have a nice holiday?
#Person1#: Yes, I did. My family and I went to Tahoe to ski and the weather was great. How about you?
#Person2#: I stayed in L. A. and it was sunny the entire weekend. We spent most of the time at home but we did go see King Kong on Christmas day.
#Person1#: How did you like it?
#Person2#: It was better than I expected. But, you know, I think I would have enjoyed skiing in Tahoe even better. Do you go there often?
#Person1#: No, not much. My wife doesn't like to ski. She prefers vacationing where it's warmer, like Hawaii.
#Person2#: I don't blame her. I really enjoyed it there when we went a few years ago. I'd like to go back sometime soon.
#Person1#: Yes, me too. Oh, here's Susan now. Let me introduce you.",BART,James and Muriel are meeting about the new account. They talk about their holiday. James went to Tahoe with his family and enjoyed skiing while Muriel stayed in L.A. and saw King Kong.,no,,no,,no,,no,,no,,no,,no,,no,,0
5,test_27,"#Person1#: Hello, are you Muriel Douglas?
#Person2#: Yes, and you must be James. It's nice to meet you at long last.
#Person1#: Yes, you too. Thanks for agreeing to meet with us about the new account. My associate, Susan Kim, should be here any minute. Would you like something to drink while we're waiting?
#Person2#: No, thanks. I'm fine. Did you have a nice holiday?
#Person1#: Yes, I did. My family and I went to Tahoe to ski and the weather was great. How about you?
#Person2#: I stayed in L. A. and it was sunny the entire weekend. We spent most of the time at home but we did go see King Kong on Christmas day.
#Person1#: How did you like it?
#Person2#: It was better than I expected. But, you know, I think I would have enjoyed skiing in Tahoe even better. Do you go there often?
#Person1#: No, not much. My wife doesn't like to ski. She prefers vacationing where it's warmer, like Hawaii.
#Person2#: I don't blame her. I really enjoyed it there when we went a few years ago. I'd like to go back sometime soon.
#Person1#: Yes, me too. Oh, here's Susan now. Let me introduce you.",UniLM,james and susan greet each other about the new account . james and susan talk about their holiday . they both enjoy skiing in tahoe .,no,,yes,susan,no,,no,,no,,no,,no,,no,,1
6,test_27,"#Person1#: Hello, are you Muriel Douglas?
#Person2#: Yes, and you must be James. It's nice to meet you at long last.
#Person1#: Yes, you too. Thanks for agreeing to meet with us about the new account. My associate, Susan Kim, should be here any minute. Would you like something to drink while we're waiting?
#Person2#: No, thanks. I'm fine. Did you have a nice holiday?
#Person1#: Yes, I did. My family and I went to Tahoe to ski and the weather was great. How about you?
#Person2#: I stayed in L. A. and it was sunny the entire weekend. We spent most of the time at home but we did go see King Kong on Christmas day.
#Person1#: How did you like it?
#Person2#: It was better than I expected. But, you know, I think I would have enjoyed skiing in Tahoe even better. Do you go there often?
#Person1#: No, not much. My wife doesn't like to ski. She prefers vacationing where it's warmer, like Hawaii.
#Person2#: I don't blame her. I really enjoyed it there when we went a few years ago. I'd like to go back sometime soon.
#Person1#: Yes, me too. Oh, here's Susan now. Let me introduce you.",MV-BART,Muriel Douglas and James meet each other for the first time. They talk about their holiday. Muriel went to Tahoe to ski and the weather was great. James stayed in L.A. and went to see King Kong on Christmas day. They both like Tahoe and would like to go back sometime soon.,no,,yes,They,no,,no,,no,,no,,no,,no,,1
7,test_27,"#Person1#: Hello, are you Muriel Douglas?
#Person2#: Yes, and you must be James. It's nice to meet you at long last.
#Person1#: Yes, you too. Thanks for agreeing to meet with us about the new account. My associate, Susan Kim, should be here any minute. Would you like something to drink while we're waiting?
#Person2#: No, thanks. I'm fine. Did you have a nice holiday?
#Person1#: Yes, I did. My family and I went to Tahoe to ski and the weather was great. How about you?
#Person2#: I stayed in L. A. and it was sunny the entire weekend. We spent most of the time at home but we did go see King Kong on Christmas day.
#Person1#: How did you like it?
#Person2#: It was better than I expected. But, you know, I think I would have enjoyed skiing in Tahoe even better. Do you go there often?
#Person1#: No, not much. My wife doesn't like to ski. She prefers vacationing where it's warmer, like Hawaii.
#Person2#: I don't blame her. I really enjoyed it there when we went a few years ago. I'd like to go back sometime soon.
#Person1#: Yes, me too. Oh, here's Susan now. Let me introduce you.",CODS,James and Muriel meet each other for the first time and they talk about their recent holiday and plan to go back to King Kong sometime soon.,yes,plan to go back to King Kong sometime soon,yes,they,no,,no,,no,,no,,no,,no,,1
8,test_12,"#Person1#: Hi, Tony. You look unhappy. What's wrong?
#Person2#: Oh, Steven, I made a big mistake.
#Person1#: What happened?
#Person2#: I really wish I hadn't done it.
#Person1#: What on earth are you talking about?
#Person2#: I got caught cheating. I feel so ashamed. The teacher saw me and told me I failed.
#Person1#: What were you thinking?
#Person2#: You know my father. If I fail, he'll kill me. I have to do well.
#Person1#: But what you should do is study hard.
#Person2#: I know. . . I know. . . it's all my fault. I feel awful that I didn't study, and I cheated, and I got caught.
#Person1#: So long as you learn from your mistakes.",BART,Tony got caught cheating. Tony feels awful. Steven suggests Tony study hard.,no,,no,,no,,no,,no,,no,,no,,no,,0
9,test_12,"#Person1#: Hi, Tony. You look unhappy. What's wrong?
#Person2#: Oh, Steven, I made a big mistake.
#Person1#: What happened?
#Person2#: I really wish I hadn't done it.
#Person1#: What on earth are you talking about?
#Person2#: I got caught cheating. I feel so ashamed. The teacher saw me and told me I failed.
#Person1#: What were you thinking?
#Person2#: You know my father. If I fail, he'll kill me. I have to do well.
#Person1#: But what you should do is study hard.
#Person2#: I know. . . I know. . . it's all my fault. I feel awful that I didn't study, and I cheated, and I got caught.
#Person1#: So long as you learn from your mistakes.",UniLM,tony feels unhappy because he got caught cheating . steven encourages him to study hard .,no,,no,,no,,no,,no,,no,,no,,no,,0
